ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
1,20,850000,,54,60,,,,,,,,59,,58,,,,,,,,52,,,74,70,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,22,1000000,,52,54,,,,,,,,57,,55,,,,,,,,53,,,52,51,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,29,5000000,48.51,,,,60.55,,,55.42,,,,58.98,,,,,5.5,51.37,,,42.76,48.89,55.86,44.22,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,29,3500000,37.88,,,,50.35,,,46.23,,,,48.89,,,,,4.5,42.52,,,40.78,42.4,46.28,47.01,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,23,4500000,55,,,,52,,,49,,,,46,,,,,,,,54,48,47,62,52,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,23,4000000,39,,,,52,,,48,,,,52,,,,,,,,51,40,45,62,57,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,29,1500000,41.79,,,,47,,,54.45,,,,44.14,,,,,4.7,51.14,,,35.47,51.64,48.49,29.94,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,25,2500000,,51,56,,,,,,,,,,,56,,,,,,,41,,,58,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,27,3000000,52.56,,,,47.04,,,46.52,,,,47.04,,,,,4.7,42.36,,,46.92,44.04,43.91,41.64,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,19,1000000,,56,50,,,,,,,,,,,57,,,,,,,53,,,55,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,31,8000000,37.9,,,,40.49,,,45.3,,,,43.12,,,,,4.7,30.79,,,34.2,43.19,43.64,48.68,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,53,800000,,57,60,,,,,,,,,,,62,,,,,,,58,,,50,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,20,800000,,59,57,,,,,,,,,,,48,,,,,,,58,,,63,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,24,1500000,46,,,,54,,,53,,,,48,,,,,,,,42,51,54,52,58,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,20,800000,,56,55,,,,,,,,,,,51,,,,,,,42,,,54,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,21,200000,,57,61,,,,,,,,,,,60,,,,,,,70,,,56,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,28,5000000,53.19,,,,47.41,,,45.2,,,,59.87,,,,,,56.57,,,52.54,43.65,46.87,55.89,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,24,4000000,45,,,,52,,,46,,,,44,,,,,,,,52,43,39,44,43,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,27,1500000,45,,,,59,,,37,,,,54,,,,,,,,66,40,51,48,46,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,23,5000000,,58,53,,,,,,,,52,,52,,,,,,,,56,,,58,53,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,26,500000,59.74,,,,65.07,,,56.17,,,,65.33,,,,,5.7,55.56,,,52.09,57.67,61.34,54.77,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,27,3000000,51.06,,,,56.7,,,46.59,,,,34.98,,,,,5.6,47.74,,,43.48,49.37,24.05,46.45,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,27,0,41.79,,,,55.4,,,49.44,,,,44.14,,,,,4.7,39.69,,,35.47,41.52,60.81,40.08,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,24,200000,60,,,,45,,,61,,,,38,,,,,,,,5,50,59,77,71,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,21,2000000,,57,62,,,,,,,,,,,57,,,,,,,41,,,52,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,18,1200000,,51,50,,,,,,,,,,,51,,,,,,,48,,,51,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,27,0,39.49,,,,50.62,,,67.05,,,,53.5,,,,,5.3,49.29,,,40.2,43.4,32.27,54.74,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,21,5000000,,60,63,,,,,,,,,,,59,,,,,,,59,,,64,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,31,2000000,32.56,,,,52.45,,,42.93,44.41,44.41,,,,,,,5.7,52.19,,,44.86,45.12,36.62,45.81,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
4,35,2500000,48,,,,43,,,41,50,45,,,,,,,,61,,,37,46,54,47,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
3,36,2000000,43,,,,48,,,41,39,42,,,,,,,,46,,,43,42,43,40,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,27,2000000,58.29,,,,62.45,,,46.47,,,,45.2,,,,,5.8,52.17,,,46.06,53.85,43.91,55.29,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,28,1700000,,51,49,,,,,,,,,,,47,,,,,,,50,,,47,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,24,800000,,50,48,,,,,,,,51,,53,,,,,,,,49,,,44,51,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,25,1600000,33,,,,53,,,49,,,,56,,,,,,,,42,45,47,32,42,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
3,26,0,51.5,,,,52.61,,,36.89,,,,51.52,,,,,5.9,52.88,,,42.76,53.91,53.74,57.34,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,28,330000,51.64,,,,57.57,,,49.11,,,,51.31,,,,,5.5,35.09,,,43.48,44.08,40.67,44.76,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,26,566700,54,,,,61,,,48,,,,54,,,,,,,,52,52,57,49,49,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,22,1100000,,55,66,,,,,,,,,,,55,,,,,,,51,,,64,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,28,1500000,53.11,,,,40.79,,,54.45,,,,46.11,,,,,5.9,52.86,,,47.79,50.23,50.22,53.09,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
3,27,3000000,52.56,,,,47.04,,,46.52,,,,47.04,,,,,4.7,42.36,,,46.92,44.04,43.91,41.64,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,25,1500000,44,,,,52,,,49,,,,58,,,,,,,,44,43,55,59,54,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,26,950000,50.4,,,,59.4,,,54.95,,,,53.02,,,,,,,,59.9,53.73,69.64,63.65,75.41,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
3,26,2000000,46,,,,41,,,42,,,,36,,,,,,,,5,43,48,59,52,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,27,1000000,47,,,,50,,,46,,,,57,,,,,,,,6,,59,53,44,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,27,2000000,40.06,,,,50.6,,,48.66,,,,69.34,,,,,,,,59.9,50.1,48.96,50.75,63.5,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,20,1000000,,56,55,,,,,,,,,,,58,,,,,,,50,,,55,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,20,2800000,,56,45,,,,,,,,,,,49,,,,,,,49,,,57,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,28,4000000,50.31,,,,60.02,,,46.63,,,,46.11,,,,,5.7,32.86,,,46.92,51.64,45.75,45.71,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,25,0,51,,,,45,,,53,,,,47,,,,,,,,55,41,41,39,43,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,21,1200000,,60,54,,,,,,,,57,,59,,,,,,,,56,,,65,64,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,21,3500000,,54,48,,,,,,,,37,,,,,,,,,,36,,,39,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,25,1500000,49,,,,68,,,55,,,,50,,,,,,,,52,52,47,57,59,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,19,737717,,67,55,,,,,,,,,,,52,,,,,,,64,,,74,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,26,0,40.06,,,,53.5,,,47.74,,,,53.57,,,,,,,,43.34,43.53,54.1,32.14,53.16,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,31,350000,59.93,,,,40.49,,,56.68,,,,50.62,,,,,5.8,52.19,,,41.03,48.75,51.81,60.8,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,31,2500000,55.22,,,,59.31,,,52.11,,,,48.14,,,,,3.5,52.19,,,65.59,46.96,61.25,78.85,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,24,4000000,46,,,,54,,,46,,,,44,,,,,,,,5,,65,43,55,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,22,2000000,,67,61,,,,,,,,62,,66,,,,,,,,49,,,60,62,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,29,2300000,,46,45,,,,,,,,,,,51,,,,,,,45,,,57,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,28,2500000,45,,,,58,,,49,,,,53,,,,,,,,6,,50,59,52,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,24,1200000,,56,52,,,,,,,,55,,57,,,,,,,,59,,,52,53,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,38,800000,,56,56,,,,,,,,57,,63,,,,,,,,35,,,55,47,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,34,1200000,42,,,,52,,,40,47,49,,,,,,,,38,,,39,44,47,40,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,22,900000,,57,49,,,,,,,,56,,52,,,,,,,,59,,,56,59,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,23,350000,55,,,,50,,,45,,,,49,,,,,,,,52,,51,50,29,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,29,3400000,49.7,,,,57.57,,,46.47,,,,53.33,,,,,6.4,52.17,,,42.2,47.37,51.8,52.82,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,24,1800000,48,,,,57,,,50,,,,59,,,,,,,,5,56,55,47,64,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,23,1200000,,74,57,,,,,,,,73,,72,,,,,,,,51,,,65,64,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,29,3000000,,58,48,,,,,,,,53,,52,,,,,,,,54,,,54,53,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,25,4000000,45,,,,45,,,32,,,,47,,,,,,,,55,45,41,51,53,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,22,5000000,,51,52,,,,,,,,,,,55,,,,,,,60,,,51,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,22,2000000,,57,52,,,,,,,,,,,57,,,,,,,58,,,44,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,27,0,47.62,,,,52.61,,,45.93,,,,45.51,,,,,5.6,50.07,,,46.35,47.05,40.06,52.17,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,27,2000000,58.29,,,,62.45,,,46.47,,,,45.2,,,,,5.8,52.17,,,46.06,53.85,43.91,55.29,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,23,650000,,53,55,,,,,,,,50,,42,,,,,,,,50,,,44,44,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,23,1000000,49,,,,55,,,44,,,,50,,,,,,,,54,42,47,47,54,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,22,2181000,,47,54,,,,,,,,,,,45,,,,,,,55,,,40,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,37,3600000,75.95,,,,73.98,,,75.71,,,,69.34,,,,,,,,5.1,44.93,,82.7,89.92,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,35,700000,47.79,,,,37.68,,,41.05,,,,41.1,,,,,3.6,42.54,,,36.71,48.97,35.31,47.67,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,37,2700000,41,,,,38,,,42,43,46,,,,,,,,53,,,0,47,38,41,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
3,30,900000,42,,,,57.87,,,40.9,,,,33.63,,,,,5.8,48.4,,,43.48,50.24,46.7,44.5,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,39,3000000,46,,,,44,,,37,,,,51,,,,,,,,54,37,50,45,30,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,22,1300000,55,,,,60,,,51,,,,65,,,,,,,,56,,55,50,71,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,22,1000000,,50,50,,,,,,,,,,,44,,,,,,,62,,,47,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,26,0,51.5,,,,52.61,,,36.89,,,,51.52,,,,,5.9,52.88,,,42.76,53.91,53.74,57.34,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,25,2400000,54,,,,55,,,39,,,,54,,,,,,,,6,45,52,57,58,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,31,2700000,48,,,,55,,,30,,,,32,,,,,,,,51,52,37,43,51,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,30,1500000,53.57,,,,64.72,,,54.32,,,,59.52,,,,,5.6,48.31,,,41.6,60.31,56.8,63.9,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,28,1200000,48.64,,,,47.04,,,43.75,,,,30.83,,,,,,49.81,,,43.48,39.55,59.23,38.62,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,34,2500000,,54,44,,,,,,,,55,,55,,,,,,,,49,,,50,57,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,25,0,53.19,,,,30.45,,,51.89,,,,62.16,,,,,,,,61.76,,49.44,50.64,39.12,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,24,2500000,44,,,,42,,,33,,,,41,,,,,,,,32,39,41,31,33,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,40,0,49,,,,,48,48,,,,,,,,,49,,,39,,,52,46,,,46,56,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,26,2500000,42,,,,50,,,25,,,,42,,,,,,,,5,46,51,50,61,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,27,1500000,45,,,,59,,,37,,,,54,,,,,,,,66,40,51,48,46,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,33,850000,47.61,,,,45.36,,,32.21,,,,29.73,,,,,,,,32.5,,35.02,23.24,35.84,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
3,35,480000,40.38,,,,41.93,,,53.1,,,,43.12,,,,,4.5,48.9,,,38.66,36.78,40.72,44.22,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,30,3000000,50.92,,,,52.45,,,52.11,,,,51.89,,,,,6,52.19,,,41.03,46.96,46.57,60.8,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,39,800000,48,,,,,56,51,,,,,,,,,51,,,72,,,59,56,,,52,51,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,32,0,42,,,,45,,,53,38,37,,,,,,,,42,,,40,41,41,42,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,28,0,39.36,,,,60.1,,,46.47,,,,55.36,,,,,,53.26,,,44.34,47.36,37.58,44.5,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,30,1000000,44.69,,,,56.32,,,43.87,,,,45.06,,,,,5.2,47.41,,,50.13,44.07,43.61,41.17,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
3,47,800000,58,,,,,67,48,,,,,,,,,54,,,44,,,43,50,,,59,54,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
4,26,3150000,52.34,,,,59.4,,,54.95,,,,59.87,,,,,,,,46.86,56.09,59,46.97,58.38,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
4,27,0,31.45,,,,53.5,,,47.61,,,,48.04,,,,,4.5,28.17,,,44.34,50.23,41.91,53.09,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
4,31,7000000,40.31,,,,41.22,,,40.27,42.88,48.47,,,,,,,5.4,49.22,,,37.35,27.55,46.64,38.49,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,23,3000000,51,,,,56,,,40,,,,46,,,,,,,,42,40,47,55,46,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,25,3000000,43.3,,,,46.29,,,37.12,,,,33.55,,,,,,,,3,36.06,39.59,48.85,41.51,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,35,480000,40.38,,,,41.93,,,53.1,,,,43.12,,,,,4.5,48.9,,,38.66,36.78,40.72,44.22,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,25,2000000,55,,,,54,,,49,,,,50,,,,,,,,4,49,50,41,45,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,27,900000,68.87,,,,59.27,,,53.93,,,,48.89,,,,,4.6,0,,,50.87,51.58,50.75,63.02,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,23,2000000,,50,44,,,,,,,,43,,45,,,,,,,,38,,,46,47,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,29,2200000,46.57,,,,44.72,,,49.11,,,,43.08,,,,,4.5,49.81,,,44.34,42.33,54.33,31.75,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,23,2500000,39,,,,49,,,48,,,,41,,,,,,,,51,,47,66,47,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,24,650000,62,,,,45,,,43,,,,63,,,,,,,,55,42,51,79,52,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,26,2400000,55.09,,,,47.24,,,56.82,,,,53.57,,,,,,,,66.5,43.11,46.19,66.93,50.67,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,27,2500000,39.36,,,,53.57,,,51.72,,,,49.3,,,,,4.5,51.04,,,42.2,50.68,33.75,49.95,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,30,3200000,46.64,,,,56.32,,,43.87,,,,45.06,,,,,5.5,33.81,,,42.76,36.78,43.61,37.74,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,27,8000000,46.57,,,,35.76,,,41.38,,,,43.18,,,,,,,,51.24,65.57,51.58,42.77,45.38,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,36,1500000,34,,,,43,,,39,40,39,,,,,,,,29,,,43,45,43,39,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,30,1000000,48.84,,,,52.45,,,37.78,,,,45.67,,,,,4.7,43.53,,,50.29,50.5,51.81,60.8,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,29,500000,46.76,,,,50.2,,,49.86,,,,43.12,,,,,43.12,58.47,,,42.99,46.96,49.27,56.19,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,28,2000000,44.56,,,,43.03,,,36.39,,,,40.04,,,,,4.9,,,,42.2,48.59,52.72,39.9,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,34,3500000,42.62,,,,48.36,,,43.87,,,,39.13,,,,,5.2,53.62,,,42.76,42.4,37.5,44.22,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
